epoch,hour_of_day,day_of_week,month_of_year,year,is_holiday,temperature,humidity,dew_point,temperature_feeling,wind_speed,rain_1h,rf_load,load,predicted_load
1525813200,20,3,5,2018,0,30.98,62,22.85,35.31,6.7,0.0,1351.611063,1354.0,1312.0428
1525816800,21,3,5,2018,0,29.98,70,23.91,34.99,7.72,0.0,1290.778432,1290.0,1282.7865
1525820400,22,3,5,2018,0,28.98,73,23.65,33.25,6.2,0.0,1234.821797,1226.0,1205.8789
1525824000,23,3,5,2018,0,27.88,78,23.69,31.51,4.63,0.0,1147.910101,1141.0,1140.0269
1525827600,0,4,5,2018,0,26.98,87,24.63,30.37,4.12,0.0,1084.922014,1084.0,1089.7201
1525831200,1,4,5,2018,0,26.98,83,23.84,29.98,5.1,0.0,1053.60494,1035.0,1058.6566
1525834800,2,4,5,2018,0,26.98,83,23.84,29.98,3.6,0.0,1026.595381,999.0,1030.4082
1525838400,3,4,5,2018,0,26.05,84,23.13,26.05,2.1,0.0,999.6797786,977.0,1008.0556
1525842000,4,4,5,2018,0,25.84,79,21.92,26.54,3.1,0.0,1000.747218,990.0,1016.63306
1525845600,5,4,5,2018,0,25.39,92,23.99,26.39,3.7,0.0,1007.231657,1012.0,1024.9448
1525849200,6,4,5,2018,0,25.23,83,22.14,25.98,3.1,0.0,1038.509097,1055.0,1061.1415
1525852800,7,4,5,2018,0,25.24,83,22.15,25.99,2.1,0.0,1239.699932,1241.0,1231.0737
1525856400,8,4,5,2018,0,24.93,89,22.99,25.8,2.1,0.0,1362.909831,1366.0,1366.2223
1525860000,9,4,5,2018,0,24.98,94,23.95,25.99,0.0,0.0,1462.846795,1458.0,1448.2777
1525863600,10,4,5,2018,0,24.88,91,23.31,25.8,2.1,0.1,1522.652578,1531.0,1512.37
1525867200,11,4,5,2018,0,25.88,85,23.16,26.74,3.1,0.49,1539.319104,1564.0,1522.5737
1525870800,12,4,5,2018,0,26.18,82,22.86,26.18,2.6,0.38,1550.301371,1577.0,1530.903
1525874400,13,4,5,2018,0,28.08,78,23.88,31.99,4.12,0.26,1582.596598,1598.0,1543.9934
1525878000,14,4,5,2018,0,29.98,69,23.67,34.75,4.1,0.16,1570.04901,1553.0,1525.0602
1525881600,15,4,5,2018,0,31.08,65,23.72,36.35,5.14,0.0,1500.768222,1506.0,1482.4207
1525885200,16,4,5,2018,0,32.08,58,22.78,36.66,5.1,0.0,1408.93729,1432.0,1364.1431
1525888800,17,4,5,2018,0,32.18,58,22.87,36.89,6.2,0.0,1312.07749,1306.0,1295.7518
1525892400,18,4,5,2018,0,32.08,58,22.78,36.66,7.2,0.69,1382.459106,1385.0,1361.4373
1525896000,19,4,5,2018,0,29.37,66,22.36,32.76,6.2,0.0,1378.682347,1398.0,1343.9154
1525899600,20,4,5,2018,0,30.08,68,23.52,34.75,5.1,0.13,1347.463182,1351.0,1320.9017
1525903200,21,4,5,2018,0,30.98,62,22.85,35.31,5.7,0.14,1300.689985,1296.0,1277.9991
1525906800,22,4,5,2018,0,28.98,70,22.95,32.68,5.14,0.15,1232.890532,1233.0,1218.7767
1525910400,23,4,5,2018,0,27.98,74,22.91,31.17,5.1,0.0,1159.040071,1160.0,1160.3827
1525914000,0,5,5,2018,0,26.98,83,23.84,29.98,3.1,0.11,1099.503907,1104.0,1104.657
1525917600,1,5,5,2018,0,26.88,84,23.95,29.83,2.6,0.0,1051.724114,1057.0,1066.5195
1525921200,2,5,5,2018,0,25.98,88,23.84,25.98,2.6,0.0,1027.377836,1033.0,1043.7374
1525924800,3,5,5,2018,0,25.93,89,23.98,26.9,1.03,0.0,1010.838544,1011.0,1033.8025
1525928400,4,5,5,2018,0,25.5,94,24.46,26.56,1.54,0.0,995.6021585,1012.0,1039.4149
1525932000,5,5,5,2018,0,24.93,100,24.93,26.09,1.03,0.17,1019.080075,1029.0,1042.8735
1525935600,6,5,5,2018,0,25.07,89,23.13,25.96,1.03,0.15,1053.560687,1072.0,1072.5088
1525939200,7,5,5,2018,0,24.64,94,23.61,25.61,0.0,0.0,1233.216953,1264.0,1233.9586
1525942800,8,5,5,2018,0,24.44,100,24.44,25.55,1.03,0.0,1359.081441,1372.0,1367.4402
1525946400,9,5,5,2018,0,24.92,94,23.89,25.92,1.54,0.0,1458.636366,1469.0,1458.6957
1525950000,10,5,5,2018,0,24.98,93,23.77,25.96,1.5,0.0,1524.26428,1538.0,1507.2821
1525953600,11,5,5,2018,0,25.08,92,23.69,26.05,2.1,0.1,1517.878399,1531.0,1524.516
1525957200,12,5,5,2018,0,26.98,83,23.84,29.98,3.6,0.0,1527.264724,1525.0,1516.1388
1525960800,13,5,5,2018,0,28.98,74,23.87,33.45,4.12,0.0,1529.974971,1480.0,1555.1235
1525964400,14,5,5,2018,0,29.98,70,23.91,34.99,3.6,0.0,1552.509188,1460.0,1556.3779
1525968000,15,5,5,2018,0,30.98,62,22.85,35.31,5.14,0.0,1471.679769,1404.0,1502.0978
1525971600,16,5,5,2018,0,32.0,59,22.98,36.78,3.6,0.14,1379.726689,1319.0,1370.9022
1525975200,17,5,5,2018,0,32.08,58,22.78,36.66,5.7,1.44,1302.627665,1256.0,1287.0444
1525978800,18,5,5,2018,0,26.18,91,24.59,26.18,4.63,0.29,1321.867651,1336.0,1359.6324
1525982400,19,5,5,2018,0,25.78,91,24.2,26.79,4.63,0.31,1301.52561,1313.0,1338.3729
1525986000,20,5,5,2018,0,26.78,85,24.05,29.68,3.1,1.13,1293.936266,1282.0,1304.2008
1525989600,21,5,5,2018,0,26.98,87,24.63,30.37,3.6,3.29,1226.757042,1218.0,1249.5977
1525993200,22,5,5,2018,0,25.98,83,22.87,25.98,4.12,0.18,1166.541162,1170.0,1172.8458
1525996800,23,5,5,2018,0,25.88,84,22.97,26.72,3.1,0.0,1097.549075,1088.0,1110.8223
1526000400,0,6,5,2018,0,25.88,85,23.16,26.74,3.1,0.0,1042.678543,1030.0,1051.0576
1526004000,1,6,5,2018,0,24.98,90,23.22,25.88,2.1,0.0,1001.752966,1001.0,1008.85944
1526007600,2,6,5,2018,0,24.98,90,23.22,25.88,2.1,0.0,978.9559708,976.0,990.32367
1526011200,3,6,5,2018,0,25.32,94,24.28,26.36,2.1,0.0,976.0774328,960.0,967.2485
1526014800,4,6,5,2018,0,24.98,100,24.98,26.14,0.0,0.0,971.1557543,961.0,972.6263
1526018400,5,6,5,2018,0,25.12,94,24.09,26.14,0.0,0.0,997.8592574,977.0,997.40625
1526022000,6,6,5,2018,0,24.79,100,24.79,25.94,0.0,0.19,1021.280186,1006.0,1040.0986
1526025600,7,6,5,2018,0,24.66,100,24.66,25.79,0.0,0.0,1211.014489,1191.0,1205.8986
1526029200,8,6,5,2018,0,24.31,100,24.31,25.41,0.0,0.33,1331.256252,1321.0,1330.6741
1526032800,9,6,5,2018,0,24.62,100,24.62,25.75,0.0,0.48,1433.850602,1424.0,1384.7416
1526036400,10,6,5,2018,0,22.98,100,22.98,23.94,1.03,0.3,1471.539267,1479.0,1424.1583
1526040000,11,6,5,2018,0,23.88,95,23.03,24.8,1.54,0.0,1492.20056,1500.0,1439.8776
1526043600,12,6,5,2018,0,25.98,88,23.84,25.98,1.54,0.0,1499.801593,1513.0,1421.8572
1526047200,13,6,5,2018,0,27.88,79,23.9,31.66,1.03,0.0,1524.613598,1511.0,1446.6517
1526050800,14,6,5,2018,0,27.88,76,23.26,31.23,2.1,0.12,1491.963482,1470.0,1448.9729
1526054400,15,6,5,2018,0,29.78,69,23.48,34.28,2.1,0.13,1433.754238,1410.0,1417.5022
1526058000,16,6,5,2018,0,29.98,70,23.91,34.99,2.6,0.11,1341.638387,1315.0,1322.3252
1526061600,17,6,5,2018,0,31.88,63,23.96,37.71,2.1,1.4,1290.067426,1241.0,1234.0519
1526065200,18,6,5,2018,0,29.98,70,23.91,34.99,2.6,0.12,1352.069173,1340.0,1321.2455
1526068800,19,6,5,2018,0,29.88,74,24.74,35.72,2.6,0.19,1332.996406,1323.0,1309.8468
1526072400,20,6,5,2018,0,28.98,79,24.97,34.47,5.1,0.11,1315.953009,1289.0,1269.8851
1526076000,21,6,5,2018,0,27.98,83,24.82,32.52,6.2,0.0,1248.426881,1249.0,1227.4948
1526079600,22,6,5,2018,0,26.98,84,24.04,30.08,4.12,0.0,1198.222905,1196.0,1183.4447
1526083200,23,6,5,2018,0,26.98,83,23.84,29.98,5.1,0.0,1141.70316,1134.0,1137.9594
1526086800,0,7,5,2018,0,26.98,83,23.84,29.98,3.1,0.0,1090.193849,1077.0,1072.2897
1526090400,1,7,5,2018,0,26.88,84,23.95,29.83,3.1,0.0,1058.746363,1046.0,1035.3519
1526094000,2,7,5,2018,0,25.98,88,23.84,25.98,3.1,0.25,1015.377048,1013.0,1012.069
1526097600,3,7,5,2018,0,25.93,89,23.98,26.9,0.0,0.0,997.184093,999.0,997.2497
1526101200,4,7,5,2018,0,25.6,94,24.56,26.67,0.0,0.0,998.1608365,995.0,994.84625
1526104800,5,7,5,2018,0,25.28,94,24.24,26.32,1.54,0.0,980.5358797,962.0,987.47687
1526108400,6,7,5,2018,0,25.27,94,24.23,26.31,1.54,0.0,987.6943403,968.0,987.1078
1526112000,7,7,5,2018,0,25.19,94,24.15,26.22,0.0,0.0,1100.555611,1109.0,1083.9302
1526115600,8,7,5,2018,0,24.97,100,24.97,26.13,0.0,0.0,1211.475035,1225.0,1228.2904
1526119200,9,7,5,2018,0,24.98,94,23.95,25.99,1.0,0.0,1303.072705,1320.0,1316.0577
1526122800,10,7,5,2018,0,23.98,94,22.95,24.89,1.54,0.0,1340.507248,1369.0,1358.3088
1526126400,11,7,5,2018,0,24.98,94,23.95,25.99,2.6,0.0,1337.450497,1384.0,1367.5779
1526130000,12,7,5,2018,0,27.08,83,23.94,30.22,3.6,0.0,1343.184806,1340.0,1331.9216
1526133600,13,7,5,2018,0,28.98,79,24.97,34.47,4.6,0.12,1316.495784,1305.0,1316.7434
1526137200,14,7,5,2018,0,29.18,77,24.73,34.57,3.6,0.27,1292.762403,1288.0,1301.3793
1526140800,15,7,5,2018,0,30.08,69,23.76,34.99,4.63,0.1,1245.46188,1244.0,1264.2137
1526144400,16,7,5,2018,0,31.08,65,23.72,36.35,4.1,0.0,1230.316482,1214.0,1217.3263
1526148000,17,7,5,2018,0,31.98,62,23.79,37.64,3.6,1.15,1216.2934,1193.0,1216.2449
1526151600,18,7,5,2018,0,30.98,70,24.86,37.55,4.6,1.16,1288.02658,1267.0,1286.7423
1526155200,19,7,5,2018,0,30.08,74,24.93,36.25,7.2,0.0,1281.404483,1257.0,1282.4581
1526158800,20,7,5,2018,0,29.98,71,24.14,35.23,6.7,0.0,1268.617726,1234.0,1259.7844
1526162400,21,7,5,2018,0,28.98,79,24.97,34.47,5.14,0.0,1230.771546,1191.0,1226.8947
1526166000,22,7,5,2018,0,27.98,78,23.78,31.75,5.7,0.0,1154.899292,1145.0,1167.9159
1526169600,23,7,5,2018,0,26.98,83,23.84,29.98,7.7,0.18,1121.9671,1100.0,1123.738
1526173200,0,1,5,2018,0,26.98,83,23.84,29.98,4.6,0.21,1070.609098,1056.0,1086.0178
1526176800,1,1,5,2018,0,25.98,88,23.84,25.98,2.6,0.0,1026.335692,1026.0,1048.1201
1526180400,2,1,5,2018,0,25.98,88,23.84,25.98,4.12,0.0,995.0193487,1005.0,1023.8624
1526184000,3,1,5,2018,0,26.01,89,24.05,26.01,2.6,0.0,981.6114969,992.0,999.01514
1526187600,4,1,5,2018,0,25.9,89,23.95,26.87,3.6,0.0,969.4103562,974.0,985.49054
1526191200,5,1,5,2018,0,25.68,94,24.64,26.76,2.6,0.0,960.8382288,955.0,958.8617
1526194800,6,1,5,2018,0,25.28,94,24.24,26.32,0.0,0.0,917.4590921,909.0,927.80914
1526198400,7,1,5,2018,0,25.28,94,24.24,26.32,1.03,0.22,963.7765024,947.0,977.63354
1526202000,8,1,5,2018,0,25.17,94,24.13,26.2,1.54,0.57,1013.675821,989.0,1042.841
1526205600,9,1,5,2018,0,25.98,88,23.84,25.98,1.5,0.0,1094.427118,1063.0,1090.923
1526209200,10,1,5,2018,0,24.98,94,23.95,25.99,2.6,0.0,1146.728581,1129.0,1152.7135
1526212800,11,1,5,2018,0,25.88,90,24.11,26.87,1.54,0.0,1159.356016,1147.0,1168.3755
1526216400,12,1,5,2018,0,25.98,90,24.21,25.98,1.54,0.0,1179.380203,1156.0,1192.8043
1526220000,13,1,5,2018,0,25.98,90,24.21,25.98,3.6,0.15,1161.479665,1157.0,1186.7853
1526223600,14,1,5,2018,0,27.88,84,24.92,32.4,3.1,0.23,1161.945295,1144.0,1167.2639
1526227200,15,1,5,2018,0,29.08,78,24.85,34.53,3.6,0.0,1133.301277,1110.0,1143.1818
1526230800,16,1,5,2018,0,29.08,73,23.74,33.49,4.12,0.0,1128.438935,1098.0,1117.8285
1526234400,17,1,5,2018,0,29.88,71,24.05,34.98,4.12,0.0,1131.587996,1110.0,1122.9264
1526238000,18,1,5,2018,0,29.98,70,23.91,34.99,3.1,0.13,1241.788713,1214.0,1196.8793
1526241600,19,1,5,2018,0,29.98,70,23.91,34.99,2.1,0.14,1240.895768,1205.0,1228.7417
1526245200,20,1,5,2018,0,28.98,75,24.1,33.64,2.6,2.97,1236.476007,1182.0,1218.5961
1526248800,21,1,5,2018,0,27.98,78,23.78,31.75,4.12,1.87,1187.178773,1142.0,1185.8531
1526252400,22,1,5,2018,0,26.98,83,23.84,29.98,4.63,0.72,1117.910089,1078.0,1117.0469
1526256000,23,1,5,2018,0,25.98,84,23.07,25.98,3.1,0.0,1053.054953,1039.0,1057.055
1526259600,0,2,5,2018,0,25.88,90,24.11,26.87,3.1,0.0,1007.050872,991.0,1020.55585
1526263200,1,2,5,2018,0,25.88,90,24.11,26.87,3.6,0.0,988.8067056,964.0,992.7977
1526266800,2,2,5,2018,0,25.98,88,23.84,25.98,2.1,0.0,969.1176999,937.0,976.43036
1526270400,3,2,5,2018,0,26.05,94,25.01,26.05,1.54,0.0,954.8450565,917.0,970.29535
1526274000,4,2,5,2018,0,25.96,94,24.92,25.96,0.0,0.0,958.6826026,920.0,967.347
1526277600,5,2,5,2018,0,25.66,94,24.62,26.74,1.54,0.0,989.2991475,970.0,993.49396
1526281200,6,2,5,2018,0,25.57,94,24.53,26.64,1.54,0.0,1015.085644,999.0,1038.6661
1526284800,7,2,5,2018,0,25.5,94,24.46,26.56,0.0,0.0,1237.158433,1167.0,1207.3787
1526288400,8,2,5,2018,0,25.07,94,24.04,26.09,1.54,0.15,1351.232116,1305.0,1351.1842
1526292000,9,2,5,2018,0,25.36,94,24.32,26.41,2.1,0.37,1435.694242,1366.0,1419.0764
1526295600,10,2,5,2018,0,24.88,100,24.88,26.03,2.1,0.38,1478.809092,1406.0,1451.8114
1526299200,11,2,5,2018,0,24.98,95,24.12,26.01,1.54,0.25,1479.740502,1401.0,1459.647
1526302800,12,2,5,2018,0,25.88,91,24.3,26.9,2.1,0.24,1471.878297,1389.0,1461.7275
1526306400,13,2,5,2018,0,25.98,90,24.21,25.98,2.1,0.53,1474.936048,1394.0,1465.6708
1526310000,14,2,5,2018,0,26.88,85,24.14,29.92,2.1,0.16,1460.918499,1412.0,1450.666
1526313600,15,2,5,2018,0,26.08,88,23.94,26.08,2.1,0.24,1396.768347,1345.0,1378.754
1526317200,16,2,5,2018,0,25.98,94,24.94,25.98,2.6,0.22,1306.060135,1265.0,1280.7898
1526320800,17,2,5,2018,0,26.98,88,24.82,30.47,3.6,0.14,1243.989773,1197.0,1252.4899
1526324400,18,2,5,2018,0,26.98,88,24.82,30.47,3.6,1.51,1291.203395,1276.0,1314.7393
1526328000,19,2,5,2018,0,26.98,84,24.04,30.08,3.1,1.18,1292.538943,1257.0,1286.6974
1526331600,20,2,5,2018,0,27.0,83,23.86,30.03,3.1,0.77,1266.963074,1234.0,1242.335
1526335200,21,2,5,2018,0,26.98,84,24.04,30.08,3.1,0.28,1205.515341,1174.0,1201.6766
1526338800,22,2,5,2018,0,26.88,84,23.95,29.83,2.1,0.17,1152.761136,1111.0,1133.6017
1526342400,23,2,5,2018,0,26.78,85,24.05,29.68,1.54,0.3,1080.748848,1044.0,1059.1012
1526346000,0,3,5,2018,0,26.78,87,24.43,29.85,1.54,0.42,1039.798256,1001.0,1010.0634
1526349600,1,3,5,2018,0,26.88,84,23.95,29.83,2.6,0.0,1024.785249,963.0,990.6634
1526353200,2,3,5,2018,0,26.78,85,24.05,29.68,2.1,0.14,1013.51593,945.0,971.2835
1526356800,3,3,5,2018,0,26.02,94,24.98,26.02,2.1,0.42,993.5703283,942.0,964.0392
1526360400,4,3,5,2018,0,25.99,94,24.95,25.99,0.0,0.31,983.1919279,942.0,970.40735
1526364000,5,3,5,2018,0,25.3,100,25.3,26.5,0.0,0.17,991.8065766,957.0,997.5453
1526367600,6,3,5,2018,0,25.27,94,24.23,26.31,1.2,1.46,1029.093656,1001.0,1018.7249
1526371200,7,3,5,2018,0,25.0,100,25.0,26.17,0.0,1.82,1216.211918,1184.0,1200.9906
1526374800,8,3,5,2018,0,24.78,94,23.75,25.77,0.0,0.3,1334.89062,1319.0,1315.5609
1526378400,9,3,5,2018,0,24.83,94,23.8,25.82,1.54,0.0,1433.679188,1419.0,1385.0846
1526382000,10,3,5,2018,0,24.78,95,23.92,25.79,0.0,0.35,1488.648497,1484.0,1427.6412
1526385600,11,3,5,2018,0,24.88,95,24.02,25.9,1.03,0.0,1494.121072,1512.0,1430.1869
1526389200,12,3,5,2018,0,25.98,90,24.21,25.98,2.1,0.0,1518.403412,1498.0,1430.8741
1526392800,13,3,5,2018,0,26.98,87,24.63,30.37,4.1,0.0,1522.501573,1532.0,1446.1835
1526396400,14,3,5,2018,0,27.98,83,24.82,32.52,3.1,0.21,1514.646134,1534.0,1460.3397
1526400000,15,3,5,2018,0,27.98,78,23.78,31.75,3.6,2.65,1456.410412,1472.0,1404.3234
1526403600,16,3,5,2018,0,28.98,79,24.97,34.47,4.12,0.31,1370.617137,1360.0,1312.7308
1526407200,17,3,5,2018,0,27.98,78,23.78,31.75,3.6,0.0,1291.811372,1291.0,1239.6443
1526410800,18,3,5,2018,0,29.88,72,24.28,35.23,3.1,1.49,1375.419592,1383.0,1307.4269
1526414400,19,3,5,2018,0,29.88,65,22.59,33.62,4.12,0.15,1370.827797,1364.0,1295.5312
1526418000,20,3,5,2018,0,28.98,75,24.1,33.64,3.1,0.0,1334.210854,1330.0,1267.3314
1526421600,21,3,5,2018,0,28.98,74,23.87,33.45,2.6,0.36,1291.830884,1277.0,1225.9213
1526425200,22,3,5,2018,0,27.88,79,23.9,31.66,1.54,0.0,1203.508056,1213.0,1173.9846
1526428800,23,3,5,2018,0,27.78,80,24.01,31.56,1.54,0.0,1146.697221,1141.0,1119.0197
1526432400,0,4,5,2018,0,26.78,85,24.05,29.68,2.1,0.0,1063.375102,1076.0,1073.3121
1526436000,1,4,5,2018,0,26.78,90,25.0,30.11,2.6,0.0,1041.258358,1043.0,1040.4691
1526439600,2,4,5,2018,0,25.88,90,24.11,26.87,1.03,0.13,1005.349744,1012.0,1020.7398
1526443200,3,4,5,2018,0,26.13,100,26.13,26.13,0.0,0.0,997.9540439,985.0,1007.099
1526446800,4,4,5,2018,0,26.15,94,25.11,26.15,0.0,0.0,994.6229748,982.0,1007.9158
1526450400,5,4,5,2018,0,25.57,100,25.57,26.79,1.03,0.0,1011.604034,982.0,1025.6439
1526454000,6,4,5,2018,0,25.62,94,24.58,26.69,2.6,0.0,1048.623742,1032.0,1054.3992
1526457600,7,4,5,2018,0,24.97,100,24.97,26.13,0.0,0.0,1228.612709,1228.0,1219.6244
1526461200,8,4,5,2018,0,25.18,94,24.14,26.21,1.54,0.0,1381.360749,1380.0,1392.2258
1526464800,9,4,5,2018,0,23.98,94,22.95,24.89,1.03,0.0,1440.2752,1468.0,1468.8802
1526468400,10,4,5,2018,0,23.98,94,22.95,24.89,0.0,0.0,1487.603926,1521.0,1515.5385
1526472000,11,4,5,2018,0,24.98,94,23.95,25.99,2.1,0.0,1537.176718,1535.0,1525.7638
1526475600,12,4,5,2018,0,26.08,83,22.97,26.08,2.6,0.0,1539.340079,1549.0,1528.3634
1526479200,13,4,5,2018,0,28.98,74,23.87,33.45,1.5,0.0,1560.324459,1569.0,1541.1229
1526482800,14,4,5,2018,0,29.88,71,24.05,34.98,3.6,0.0,1566.173098,1552.0,1529.1619
1526486400,15,4,5,2018,0,30.88,67,24.04,36.42,2.6,0.0,1483.580987,1472.0,1481.5608
1526490000,16,4,5,2018,0,30.98,67,24.13,36.67,4.12,0.11,1393.665717,1365.0,1398.9915
1526493600,17,4,5,2018,0,30.98,67,24.13,36.67,4.63,0.96,1318.832552,1305.0,1317.8182
1526497200,18,4,5,2018,0,30.88,64,23.28,35.61,5.7,1.44,1383.622337,1378.0,1380.8522
1526500800,19,4,5,2018,0,30.0,70,23.93,35.04,5.7,3.16,1372.675331,1363.0,1357.2452
1526504400,20,4,5,2018,0,28.88,71,23.09,32.65,3.6,1.11,1333.995762,1329.0,1319.3672
1526508000,21,4,5,2018,0,27.98,78,23.78,31.75,2.6,0.0,1265.9368,1283.0,1268.7446
1526511600,22,4,5,2018,0,27.08,79,23.12,29.82,2.1,0.0,1211.176684,1225.0,1196.1833
1526515200,23,4,5,2018,0,26.88,81,23.34,29.56,1.54,0.0,1145.04055,1154.0,1149.2356
1526518800,0,5,5,2018,0,25.98,90,24.21,25.98,1.54,0.0,1062.224372,1093.0,1088.747
1526522400,1,5,5,2018,0,26.88,84,23.95,29.83,1.54,0.0,1051.724114,1057.0,1060.7699
1526526000,2,5,5,2018,0,25.88,90,24.11,26.87,1.54,0.3,1012.183091,1030.0,1041.7977
1526529600,3,5,5,2018,0,25.88,94,24.84,26.98,1.54,0.35,1008.361752,1013.0,1023.9389
1526533200,4,5,5,2018,0,25.9,94,24.86,27.0,1.54,0.0,1006.753019,997.0,1022.2892
1526536800,5,5,5,2018,0,25.65,94,24.61,26.73,2.6,0.0,1021.328899,1015.0,1037.805
1526540400,6,5,5,2018,0,25.59,94,24.55,26.66,1.54,0.87,1053.825619,1040.0,1071.3201
1526544000,7,5,5,2018,0,25.64,94,24.6,26.71,1.54,0.51,1252.415137,1202.0,1244.2211
1526547600,8,5,5,2018,0,25.55,94,24.51,26.62,1.54,0.1,1390.494481,1339.0,1361.8098
1526551200,9,5,5,2018,0,25.47,94,24.43,26.53,2.1,0.0,1471.207598,1447.0,1424.4541
1526554800,10,5,5,2018,0,24.98,94,23.95,25.99,1.54,0.16,1524.26428,1518.0,1469.9437
1526558400,11,5,5,2018,0,25.98,89,24.03,25.98,2.1,0.0,1542.55614,1534.0,1483.4753
1526562000,12,5,5,2018,0,25.63,100,25.63,26.86,1.03,0.0,1502.176826,1558.0,1481.3176
1526565600,13,5,5,2018,0,26.98,89,25.01,30.58,2.1,0.0,1503.508979,1586.0,1475.7333
1526569200,14,5,5,2018,0,28.98,79,24.97,34.47,1.54,0.0,1526.358794,1546.0,1468.3691
1526572800,15,5,5,2018,0,29.98,70,23.91,34.99,3.1,0.0,1476.506887,1469.0,1423.9681
1526576400,16,5,5,2018,0,29.98,74,24.84,35.99,2.6,0.0,1375.845535,1362.0,1332.7593
1526580000,17,5,5,2018,0,31.98,66,24.83,38.95,3.6,0.18,1301.546741,1298.0,1269.7244
1526583600,18,5,5,2018,0,30.98,70,24.86,37.55,4.12,0.28,1384.706702,1381.0,1343.2797
1526587200,19,5,5,2018,0,28.98,79,24.97,34.47,3.6,1.88,1370.997368,1363.0,1337.3854
1526590800,20,5,5,2018,0,29.98,75,25.06,36.24,2.6,1.96,1338.24868,1300.0,1327.1573
1526594400,21,5,5,2018,0,27.98,78,23.78,31.75,4.63,0.1,1264.474874,1263.0,1279.0599
1526598000,22,5,5,2018,0,27.98,83,24.82,32.52,1.54,0.0,1200.568928,1189.0,1206.7988
1526601600,23,5,5,2018,0,26.98,88,24.82,30.47,1.54,0.0,1146.503187,1124.0,1151.7332
1526605200,0,6,5,2018,0,26.98,88,24.82,30.47,0.51,0.0,1089.046184,1063.0,1091.6002
1526608800,1,6,5,2018,0,26.98,88,24.82,30.47,1.54,0.0,1063.27739,1028.0,1057.2638
1526612400,2,6,5,2018,0,25.98,94,24.94,25.98,1.54,0.0,1010.834346,998.0,1030.749
1526616000,3,6,5,2018,0,25.88,94,24.84,26.98,0.0,0.0,999.6295591,977.0,1019.0386
1526619600,4,6,5,2018,0,25.75,94,24.71,26.84,0.0,0.0,1001.867658,984.0,1019.6573
1526623200,5,6,5,2018,0,25.49,94,24.45,26.55,1.54,0.0,1016.33507,989.0,1031.4998
1526626800,6,6,5,2018,0,25.16,100,25.16,26.34,1.54,0.0,1046.175982,1035.0,1056.9004
1526630400,7,6,5,2018,0,25.06,100,25.06,26.23,1.54,0.0,1231.563248,1238.0,1227.4281
1526634000,8,6,5,2018,0,24.78,100,24.78,25.92,0.0,0.0,1354.864157,1381.0,1364.129
1526637600,9,6,5,2018,0,25.24,100,25.24,26.43,0.0,0.0,1460.584566,1461.0,1440.0037
1526641200,10,6,5,2018,0,24.98,94,23.95,25.99,1.54,0.35,1513.372393,1513.0,1487.952
1526644800,11,6,5,2018,0,24.98,94,23.95,25.99,1.54,0.0,1520.717552,1509.0,1506.1783
1526648400,12,6,5,2018,0,26.98,88,24.82,30.47,2.1,0.21,1528.893024,1490.0,1491.3341
1526652000,13,6,5,2018,0,28.98,79,24.97,34.47,3.6,0.0,1521.053541,1448.0,1488.2242
1526655600,14,6,5,2018,0,30.98,70,24.86,37.55,3.6,0.0,1505.817548,1415.0,1497.94
1526659200,15,6,5,2018,0,29.98,70,23.91,34.99,3.6,0.13,1443.412576,1379.0,1452.1293
1526662800,16,6,5,2018,0,30.98,66,23.88,36.39,4.12,0.16,1347.149046,1292.0,1364.8871
1526666400,17,6,5,2018,0,28.98,79,24.97,34.47,2.6,0.99,1271.509774,1230.0,1274.3296
1526670000,18,6,5,2018,0,25.98,94,24.94,25.98,3.6,1.17,1309.897709,1287.0,1357.0608
1526673600,19,6,5,2018,0,24.98,94,23.95,25.99,1.54,1.23,1283.619384,1268.0,1335.2487
1526677200,20,6,5,2018,0,24.98,94,23.95,25.99,2.1,0.39,1247.045547,1226.0,1296.9221
1526680800,21,6,5,2018,0,25.98,94,24.94,25.98,5.7,1.89,1223.871696,1186.0,1235.1957
1526684400,22,6,5,2018,0,25.98,94,24.94,25.98,2.6,1.0,1155.633014,1112.0,1178.4548
1526688000,23,6,5,2018,0,25.98,94,24.94,25.98,2.1,0.13,1107.553414,1069.0,1132.3132
1526691600,0,7,5,2018,0,25.98,94,24.94,25.98,1.03,0.11,1056.555048,1034.0,1059.577
1526695200,1,7,5,2018,0,25.98,94,24.94,25.98,1.54,0.0,1031.087697,1010.0,1037.1107
1526698800,2,7,5,2018,0,25.98,94,24.94,25.98,2.1,0.0,1015.377048,980.0,1015.59015
1526702400,3,7,5,2018,0,26.06,100,26.06,26.06,1.03,0.0,1003.238511,971.0,999.94507
1526706000,4,7,5,2018,0,25.89,100,25.89,27.15,2.1,0.0,993.4549047,967.0,997.4335
1526709600,5,7,5,2018,0,25.76,100,25.76,27.0,1.03,0.0,1001.679808,963.0,987.43146
1526713200,6,7,5,2018,0,25.76,100,25.76,27.0,1.03,0.0,1010.675059,984.0,987.2963
1526716800,7,7,5,2018,0,25.72,100,25.72,26.96,1.5,0.0,1129.44861,1115.0,1097.0552
1526720400,8,7,5,2018,0,25.61,100,25.61,26.84,1.03,0.0,1232.902801,1228.0,1238.4644
1526724000,9,7,5,2018,0,25.91,100,25.91,27.17,1.54,0.0,1324.271714,1326.0,1312.002
