epoch,hour_of_day,day_of_week,month_of_year,year,is_holiday,temperature,humidity,dew_point,temperature_feeling,wind_speed,rain_1h,load,predicted_load
1523642400,17,6,4,2018,0,32.98,55,22.74,37.77,4.63,0.0,1228.0,1292.8289
1523646000,18,6,4,2018,0,32.1,59,23.08,37.0,4.1,2.76,1325.0,1344.6307
1523649600,19,6,4,2018,0,26.98,83,23.84,29.98,3.6,1.36,1319.0,1334.8434
1523653200,20,6,4,2018,0,25.98,88,23.84,25.98,4.63,0.0,1295.0,1280.984
1523656800,21,6,4,2018,0,26.98,83,23.84,29.98,3.6,0.0,1238.0,1245.641
1523660400,22,6,4,2018,0,27.31,70,21.36,29.39,0.0,0.0,1188.0,1204.6377
1523664000,23,6,4,2018,0,25.98,88,23.84,25.98,2.1,0.0,1120.0,1172.8313
1523667600,0,7,4,2018,0,25.98,88,23.84,25.98,2.1,0.0,1070.0,1089.4955
1523671200,1,7,4,2018,0,25.98,83,22.87,25.98,2.1,0.0,1035.0,1065.5997
1523674800,2,7,4,2018,0,25.98,84,23.07,25.98,1.54,0.0,984.0,1045.2621
1523678400,3,7,4,2018,0,25.46,91,23.88,26.44,3.2,0.0,967.0,1020.37897
1523682000,4,7,4,2018,0,25.1,94,24.07,26.12,1.03,0.0,962.0,1001.35767
1523685600,5,7,4,2018,0,24.79,100,24.79,25.94,0.0,0.0,961.0,994.26184
1523689200,6,7,4,2018,0,24.77,100,24.77,25.91,1.54,0.0,952.0,983.9546
1523692800,7,7,4,2018,0,24.72,94,23.69,25.7,0.0,0.0,1074.0,1116.7327
1523696400,8,7,4,2018,0,24.6,94,23.57,25.57,0.0,0.0,1181.0,1211.8877
1523700000,9,7,4,2018,0,24.22,100,24.22,25.31,0.0,0.0,1270.0,1284.7318
1523703600,10,7,4,2018,0,23.98,89,22.05,24.76,0.0,0.0,1331.0,1317.4106
1523707200,11,7,4,2018,0,23.98,89,22.05,24.76,1.03,0.0,1339.0,1315.1863
1523710800,12,7,4,2018,0,25.98,83,22.87,25.98,2.6,0.0,1315.0,1296.3118
1523714400,13,7,4,2018,0,27.98,69,21.76,30.5,1.54,0.0,1302.0,1306.8551
1523718000,14,7,4,2018,0,29.88,62,21.81,33.0,1.54,0.0,1283.0,1285.9995
1523721600,15,7,4,2018,0,31.78,59,22.78,36.28,2.6,0.0,1232.0,1266.3728
1523725200,16,7,4,2018,0,31.98,55,21.81,35.6,2.6,0.0,1208.0,1238.3883
1523728800,17,7,4,2018,0,31.98,59,22.96,36.73,4.63,0.0,1187.0,1216.4054
1523732400,18,7,4,2018,0,32.08,55,21.9,35.81,4.63,0.0,1284.0,1287.3202
1523736000,19,7,4,2018,0,31.08,62,22.94,35.53,4.12,0.11,1274.0,1284.196
1523739600,20,7,4,2018,0,25.66,94,24.62,26.74,4.12,0.0,1248.0,1238.3112
1523743200,21,7,4,2018,0,25.98,88,23.84,25.98,4.12,0.0,1206.0,1215.5948
1523746800,22,7,4,2018,0,26.27,88,24.12,26.27,5.14,0.0,1161.0,1164.0734
1523750400,23,7,4,2018,0,25.18,94,24.14,26.21,6.2,0.0,1108.0,1108.0808
1523754000,0,1,4,2018,0,26.08,88,23.94,26.08,6.2,0.0,1046.0,1062.8243
1523757600,1,1,4,2018,0,25.98,88,23.84,25.98,4.1,0.0,1015.0,1029.4708
1523761200,2,1,4,2018,0,25.98,88,23.84,25.98,3.1,0.0,990.0,1013.06116
1523764800,3,1,4,2018,0,26.18,84,23.26,26.18,2.1,0.0,969.0,999.07196
1523768400,4,1,4,2018,0,25.83,83,22.72,26.64,1.54,0.0,958.0,970.7125
1523772000,5,1,4,2018,0,25.29,89,23.35,26.2,1.54,0.0,932.0,941.1084
1523775600,6,1,4,2018,0,25.23,89,23.29,26.13,1.03,0.0,897.0,895.5921
1523779200,7,1,4,2018,0,25.09,89,23.15,25.98,1.03,0.0,956.0,972.25586
1523782800,8,1,4,2018,0,24.65,94,23.62,25.63,1.03,0.0,1013.0,1036.4202
1523786400,9,1,4,2018,0,24.68,94,23.65,25.66,1.03,0.0,1069.0,1086.1656
1523790000,10,1,4,2018,0,23.88,94,22.85,24.78,2.1,0.0,1144.0,1161.7509
1523793600,11,1,4,2018,0,24.88,88,22.75,25.72,2.6,0.0,1174.0,1163.2457
1523797200,12,1,4,2018,0,26.08,83,22.97,26.08,3.1,0.0,1177.0,1179.581
1523800800,13,1,4,2018,0,28.08,74,23.01,31.39,5.1,0.0,1185.0,1189.0974
1523804400,14,1,4,2018,0,29.88,66,22.84,33.84,5.14,0.0,1196.0,1174.6555
1523808000,15,1,4,2018,0,30.98,58,21.75,34.32,5.1,0.0,1187.0,1168.5278
1523811600,16,1,4,2018,0,31.18,62,23.03,35.76,6.2,0.0,1177.0,1151.4427
1523815200,17,1,4,2018,0,33.08,52,21.91,37.05,5.14,0.0,1157.0,1152.1104
1523818800,18,1,4,2018,0,33.08,52,21.91,37.05,7.2,0.0,1281.0,1246.1177
1523822400,19,1,4,2018,0,33.18,49,21.03,36.36,8.2,0.0,1286.0,1259.0453
1523826000,20,1,4,2018,0,31.98,52,20.89,34.82,6.2,0.0,1286.0,1221.4932
1523829600,21,1,4,2018,0,31.98,52,20.89,34.82,7.2,0.0,1238.0,1204.1884
1523833200,22,1,4,2018,0,29.98,62,21.91,33.2,6.2,0.0,1190.0,1161.6349
1523836800,23,1,4,2018,0,27.98,74,22.91,31.17,5.7,0.0,1125.0,1109.7957
1523840400,0,2,4,2018,0,27.98,74,22.91,31.17,3.6,0.0,1083.0,1094.1261
1523844000,1,2,4,2018,0,26.98,84,24.04,30.08,7.2,0.0,1045.0,1037.4192
1523847600,2,2,4,2018,0,26.98,83,23.84,29.98,4.1,0.0,1030.0,1033.3715
1523851200,3,2,4,2018,0,26.34,89,24.38,26.34,2.1,0.0,1007.0,1032.7703
1523854800,4,2,4,2018,0,25.97,94,24.93,25.97,1.03,0.0,1015.0,1015.0268
1523858400,5,2,4,2018,0,25.51,100,25.51,26.73,1.03,0.0,1025.0,1027.9817
1523862000,6,2,4,2018,0,25.22,100,25.22,26.41,1.54,0.0,1061.0,1058.7463
1523865600,7,2,4,2018,0,25.14,100,25.14,26.32,1.03,0.0,1263.0,1231.5032
1523869200,8,2,4,2018,0,25.14,100,25.14,26.32,1.03,0.0,1402.0,1327.6952
1523872800,9,2,4,2018,0,25.43,100,25.43,26.64,1.54,0.0,1475.0,1406.5375
1523876400,10,2,4,2018,0,25.81,88,23.67,26.74,2.6,0.0,1563.0,1452.2062
1523880000,11,2,4,2018,0,25.98,84,23.07,25.98,1.54,0.0,1584.0,1464.3685
1523883600,12,2,4,2018,0,26.98,83,23.84,29.98,2.6,0.0,1573.0,1454.5477
1523887200,13,2,4,2018,0,29.98,66,22.93,34.06,4.12,0.0,1574.0,1489.2533
1523890800,14,2,4,2018,0,30.98,62,22.85,35.31,7.2,0.0,1548.0,1487.3898
1523894400,15,2,4,2018,0,31.98,59,22.96,36.73,5.7,0.0,1513.0,1463.3838
1523898000,16,2,4,2018,0,32.08,59,23.06,36.96,6.7,0.18,1435.0,1360.1038
1523901600,17,2,4,2018,0,31.78,62,23.6,37.16,3.6,0.76,1325.0,1290.0774
1523905200,18,2,4,2018,0,30.88,62,22.75,35.09,3.1,0.0,1408.0,1350.6694
1523908800,19,2,4,2018,0,26.5,89,24.54,26.5,2.6,0.91,1406.0,1347.6195
1523912400,20,2,4,2018,0,27.98,83,24.82,32.52,3.6,3.21,1380.0,1300.5328
1523916000,21,2,4,2018,0,28.98,79,24.97,34.47,3.6,0.48,1326.0,1244.8152
1523919600,22,2,4,2018,0,28.98,74,23.87,33.45,4.63,0.0,1255.0,1208.3733
1523923200,23,2,4,2018,0,28.08,74,23.01,31.39,4.1,0.0,1185.0,1153.1593
1523926800,0,3,4,2018,0,27.88,78,23.69,31.51,3.6,0.0,1129.0,1146.9562
1523930400,1,3,4,2018,0,26.98,83,23.84,29.98,2.6,0.0,1088.0,1124.5377
1523934000,2,3,4,2018,0,26.88,78,22.72,29.3,3.1,0.0,1059.0,1103.8519
1523937600,3,3,4,2018,0,25.98,84,23.07,25.98,2.1,0.0,1041.0,1089.8804
1523941200,4,3,4,2018,0,25.89,94,24.85,26.99,1.03,0.0,1041.0,1068.1316
1523944800,5,3,4,2018,0,25.66,94,24.62,26.74,1.03,0.0,1055.0,1082.422
1523948400,6,3,4,2018,0,25.33,94,24.29,26.37,1.03,0.0,1084.0,1106.4666
1523952000,7,3,4,2018,0,25.34,94,24.3,26.38,0.0,0.0,1282.0,1262.8262
1523955600,8,3,4,2018,0,25.58,89,23.63,26.52,0.0,0.17,1394.0,1361.0718
1523959200,9,3,4,2018,0,25.5,94,24.46,26.56,0.0,0.0,1483.0,1441.3572
1523962800,10,3,4,2018,0,24.98,88,22.85,25.83,3.6,0.0,1538.0,1490.5885
1523966400,11,3,4,2018,0,25.08,88,22.95,25.94,3.1,0.11,1547.0,1497.402
1523970000,12,3,4,2018,0,27.88,78,23.69,31.51,5.1,0.16,1550.0,1491.2417
1523973600,13,3,4,2018,0,29.08,74,23.97,33.69,6.7,0.0,1571.0,1514.5972
1523977200,14,3,4,2018,0,30.88,66,23.79,36.14,6.2,0.0,1577.0,1499.5454
1523980800,15,3,4,2018,0,30.98,62,22.85,35.31,5.7,0.0,1525.0,1475.0392
1523984400,16,3,4,2018,0,31.08,62,22.94,35.53,6.7,0.23,1412.0,1381.1355
1523988000,17,3,4,2018,0,30.98,62,22.85,35.31,6.2,0.39,1324.0,1310.7633
1523991600,18,3,4,2018,0,28.98,74,23.87,33.45,6.2,2.04,1415.0,1370.0398
1523995200,19,3,4,2018,0,30.88,66,23.79,36.14,6.7,0.19,1398.0,1348.475
1523998800,20,3,4,2018,0,32.78,52,21.63,36.42,6.7,0.0,1368.0,1318.4534
1524002400,21,3,4,2018,0,31.08,55,20.98,33.82,5.7,0.0,1321.0,1303.3289
1524006000,22,3,4,2018,0,29.98,62,21.91,33.2,5.14,0.0,1250.0,1256.7162
1524009600,23,3,4,2018,0,28.88,66,21.89,31.78,3.1,0.0,1174.0,1211.8112
1524013200,0,4,4,2018,0,27.88,74,22.82,30.96,4.12,0.0,1112.0,1159.205
1524016800,1,4,4,2018,0,26.98,78,22.82,29.51,3.6,0.0,1077.0,1118.1166
1524020400,2,4,4,2018,0,26.88,79,22.93,29.39,3.6,0.0,1049.0,1107.135
1524024000,3,4,4,2018,0,26.3,100,26.3,26.3,0.0,0.0,1036.0,1079.011
1524027600,4,4,4,2018,0,26.25,100,26.25,26.25,1.03,0.0,1033.0,1055.7379
1524031200,5,4,4,2018,0,25.85,94,24.81,26.95,1.54,0.0,1051.0,1077.0114
1524034800,6,4,4,2018,0,25.51,94,24.47,26.57,1.03,0.0,1080.0,1101.5796
1524038400,7,4,4,2018,0,25.46,94,24.42,26.52,1.54,0.0,1268.0,1259.8419
1524042000,8,4,4,2018,0,25.36,94,24.32,26.41,0.0,0.0,1404.0,1358.643
1524045600,9,4,4,2018,0,25.17,94,24.13,26.2,0.0,0.0,1489.0,1445.0402
1524049200,10,4,4,2018,0,25.08,88,22.95,25.94,2.6,0.0,1554.0,1484.8777
1524052800,11,4,4,2018,0,26.08,83,22.97,26.08,2.1,0.0,1565.0,1489.0455
1524056400,12,4,4,2018,0,27.08,78,22.91,29.72,3.1,0.0,1574.0,1492.1963
1524060000,13,4,4,2018,0,27.88,62,19.93,29.49,4.1,0.0,1597.0,1506.8425
1524063600,14,4,4,2018,0,30.98,62,22.85,35.31,5.7,0.2,1532.0,1500.815
1524067200,15,4,4,2018,0,31.98,55,21.81,35.6,5.14,0.39,1546.0,1476.6233
1524070800,16,4,4,2018,0,31.08,62,22.94,35.53,6.2,0.2,1446.0,1382.655
1524074400,17,4,4,2018,0,29.27,79,25.25,35.27,7.2,0.2,1334.0,1317.7153
1524078000,18,4,4,2018,0,31.98,59,22.96,36.73,5.14,0.0,1408.0,1365.8341
1524081600,19,4,4,2018,0,31.98,55,21.81,35.6,5.7,0.31,1404.0,1368.7333
1524085200,20,4,4,2018,0,32.08,55,21.9,35.81,7.7,0.19,1371.0,1339.7756
1524088800,21,4,4,2018,0,31.08,62,22.94,35.53,6.2,0.0,1312.0,1313.8899
1524092400,22,4,4,2018,0,30.08,66,23.03,34.28,6.2,0.0,1248.0,1262.9937
1524096000,23,4,4,2018,0,28.08,74,23.01,31.39,7.2,0.0,1172.0,1220.615
1524099600,0,5,4,2018,0,27.98,74,22.91,31.17,4.6,0.0,1122.0,1175.8036
1524103200,1,5,4,2018,0,26.98,78,22.82,29.51,5.7,0.0,1090.0,1144.1493
1524106800,2,5,4,2018,0,26.88,78,22.72,29.3,4.1,0.0,1051.0,1128.903
1524110400,3,5,4,2018,0,26.63,84,23.7,26.63,1.54,0.0,1029.0,1094.0652
1524114000,4,5,4,2018,0,26.54,89,24.58,26.54,1.03,0.0,1031.0,1079.4578
1524117600,5,5,4,2018,0,26.1,100,26.1,26.1,0.0,0.0,1064.0,1100.7822
1524121200,6,5,4,2018,0,25.91,100,25.91,27.17,1.03,0.0,1085.0,1120.5092
1524124800,7,5,4,2018,0,26.05,100,26.05,26.05,1.03,0.0,1271.0,1271.611
1524128400,8,5,4,2018,0,25.79,100,25.79,27.04,0.0,0.0,1418.0,1366.0012
1524132000,9,5,4,2018,0,25.91,94,24.87,27.01,0.0,0.0,1509.0,1448.7999
1524135600,10,5,4,2018,0,25.98,84,23.07,25.98,5.1,0.0,1582.0,1488.7623
1524139200,11,5,4,2018,0,25.98,84,23.07,25.98,5.1,0.0,1609.0,1491.7365
1524142800,12,5,4,2018,0,27.98,78,23.78,31.75,5.1,0.0,1620.0,1488.1663
1524146400,13,5,4,2018,0,29.98,66,22.93,34.06,5.1,0.0,1647.0,1510.7289
1524150000,14,5,4,2018,0,30.98,66,23.88,36.39,6.2,0.1,1623.0,1497.4879
1524153600,15,5,4,2018,0,32.08,59,23.06,36.96,7.2,0.0,1582.0,1476.4565
1524157200,16,5,4,2018,0,33.88,52,22.64,38.81,8.2,0.12,1497.0,1387.4692
1524160800,17,5,4,2018,0,33.18,55,22.92,38.22,10.3,0.0,1381.0,1319.7065
1524164400,18,5,4,2018,0,32.98,55,22.74,37.77,7.2,0.32,1468.0,1382.6869
1524168000,19,5,4,2018,0,31.88,62,23.69,37.4,7.2,0.36,1451.0,1371.6122
1524171600,20,5,4,2018,0,32.18,59,23.15,37.19,6.7,1.02,1421.0,1349.8113
1524175200,21,5,4,2018,0,31.98,59,22.96,36.73,6.2,0.0,1374.0,1327.1227
1524178800,22,5,4,2018,0,30.98,62,22.85,35.31,5.7,0.0,1304.0,1280.2898
1524182400,23,5,4,2018,0,29.08,74,23.97,33.69,5.7,0.0,1221.0,1238.7373
1524186000,0,6,4,2018,0,27.88,78,23.69,31.51,4.1,0.42,1154.0,1170.1158
1524189600,1,6,4,2018,0,27.88,78,23.69,31.51,6.2,0.0,1109.0,1134.1874
1524193200,2,6,4,2018,0,27.98,78,23.78,31.75,3.1,0.0,1080.0,1122.5122
1524196800,3,6,4,2018,0,26.95,79,23.0,29.54,2.1,0.0,1064.0,1104.4656
1524200400,4,6,4,2018,0,26.78,79,22.83,29.18,1.03,0.0,1059.0,1081.9191
1524204000,5,6,4,2018,0,26.14,83,23.02,26.14,1.03,0.0,1086.0,1082.7759
1524207600,6,6,4,2018,0,26.71,70,20.78,28.38,0.51,0.0,1101.0,1104.5265
1524211200,7,6,4,2018,0,26.37,74,21.36,26.37,1.03,0.0,1311.0,1262.3265
1524214800,8,6,4,2018,0,26.02,79,22.09,26.02,1.03,0.0,1440.0,1355.3262
1524218400,9,6,4,2018,0,25.75,94,24.71,26.84,1.03,0.0,1540.0,1442.8158
1524222000,10,6,4,2018,0,26.88,84,23.95,29.83,4.1,0.0,1601.0,1480.4142
1524225600,11,6,4,2018,0,26.98,83,23.84,29.98,6.2,0.0,1614.0,1486.8878
1524229200,12,6,4,2018,0,27.98,78,23.78,31.75,5.1,0.0,1621.0,1486.9156
1524232800,13,6,4,2018,0,29.88,70,23.81,34.75,5.1,0.0,1660.0,1507.6892
1524236400,14,6,4,2018,0,30.88,63,23.02,35.34,2.6,0.0,1625.0,1496.3744
1524240000,15,6,4,2018,0,31.69,62,23.51,36.94,4.12,0.0,1560.0,1473.7131
1524243600,16,6,4,2018,0,31.98,62,23.79,37.64,3.6,0.17,1441.0,1381.5616
1524247200,17,6,4,2018,0,33.08,59,23.99,39.36,3.1,0.47,1362.0,1318.6617
1524250800,18,6,4,2018,0,32.18,62,23.97,38.14,6.2,0.28,1439.0,1372.6656
1524254400,19,6,4,2018,0,31.08,66,23.98,36.63,7.2,0.12,1425.0,1364.5593
1524258000,20,6,4,2018,0,31.0,100,31.0,38.0,6.7,0.0,1391.0,1327.3663
1524261600,21,6,4,2018,0,29.98,74,24.84,35.99,4.63,0.0,1332.0,1310.8903
1524265200,22,6,4,2018,0,28.88,70,22.86,32.47,6.2,0.0,1276.0,1263.6869
1524268800,23,6,4,2018,0,28.78,70,22.76,32.25,3.1,0.0,1214.0,1220.7689
1524272400,0,7,4,2018,0,27.88,79,23.9,31.66,4.12,0.0,1159.0,1143.4349
1524276000,1,7,4,2018,0,27.0,100,27.0,31.84,3.1,0.0,1134.0,1113.6459
1524279600,2,7,4,2018,0,26.98,84,24.04,30.08,3.6,0.0,1098.0,1103.648
1524283200,3,7,4,2018,0,26.22,100,26.22,26.22,0.0,0.0,1077.0,1081.876
1524286800,4,7,4,2018,0,26.12,100,26.12,26.12,1.54,0.0,1080.0,1059.3992
1524290400,5,7,4,2018,0,25.84,100,25.84,27.09,1.03,0.0,1054.0,1047.6467
1524294000,6,7,4,2018,0,25.75,100,25.75,26.99,0.0,0.0,1053.0,1037.2019
1524297600,7,7,4,2018,0,25.65,100,25.65,26.88,1.54,0.0,1166.0,1160.1594
1524301200,8,7,4,2018,0,25.83,100,25.83,27.08,1.54,0.0,1280.0,1247.0312
1524304800,9,7,4,2018,0,25.73,100,25.73,26.97,0.0,0.0,1371.0,1311.8336
1524308400,10,7,4,2018,0,25.98,88,23.84,25.98,3.6,0.0,1430.0,1343.381
1524312000,11,7,4,2018,0,26.98,84,24.04,30.08,2.6,0.0,1439.0,1327.8887
1524315600,12,7,4,2018,0,27.08,83,23.94,30.22,2.1,0.0,1399.0,1318.7596
1524319200,13,7,4,2018,0,27.98,78,23.78,31.75,3.1,0.0,1360.0,1324.9159
1524322800,14,7,4,2018,0,29.08,74,23.97,33.69,2.6,0.0,1345.0,1305.0062
1524326400,15,7,4,2018,0,30.98,62,22.85,35.31,2.1,0.0,1327.0,1285.643
1524330000,16,7,4,2018,0,30.98,66,23.88,36.39,3.6,0.0,1285.0,1246.4426
1524333600,17,7,4,2018,0,30.88,66,23.79,36.14,3.6,0.0,1269.0,1223.7412
1524337200,18,7,4,2018,0,28.08,83,24.92,32.79,4.12,0.18,1347.0,1301.3622
1524340800,19,7,4,2018,0,29.08,79,25.06,34.74,2.6,1.63,1348.0,1300.577
1524344400,20,7,4,2018,0,29.88,74,24.74,35.72,3.6,0.0,1326.0,1252.1559
1524348000,21,7,4,2018,0,28.98,74,23.87,33.45,4.12,0.0,1276.0,1228.9999
1524351600,22,7,4,2018,0,28.88,74,23.78,33.21,4.6,0.0,1215.0,1189.4497
1524355200,23,7,4,2018,0,27.98,78,23.78,31.75,5.1,0.0,1159.0,1145.7834
1524358800,0,1,4,2018,0,27.98,78,23.78,31.75,4.1,0.0,1117.0,1099.26
1524362400,1,1,4,2018,0,26.98,83,23.84,29.98,3.6,0.0,1076.0,1054.8768
1524366000,2,1,4,2018,0,26.98,84,24.04,30.08,4.6,0.0,1052.0,1039.5493
1524369600,3,1,4,2018,0,26.73,74,21.71,28.7,2.6,0.0,1028.0,999.38763
1524373200,4,1,4,2018,0,26.13,89,24.17,26.13,1.54,0.0,1014.0,982.6755
1524376800,5,1,4,2018,0,26.03,94,24.99,26.03,1.54,0.0,987.0,958.4088
1524380400,6,1,4,2018,0,25.89,94,24.85,26.99,1.54,0.29,960.0,914.01465
1524384000,7,1,4,2018,0,25.2,100,25.2,26.39,1.54,0.71,1016.0,985.4026
1524387600,8,1,4,2018,0,24.78,94,23.75,25.77,0.0,0.0,1071.0,1045.3931
1524391200,9,1,4,2018,0,25.53,100,25.53,26.75,1.54,0.0,1135.0,1097.0981
1524394800,10,1,4,2018,0,25.88,84,22.97,26.72,3.6,0.0,1194.0,1173.8887
1524398400,11,1,4,2018,0,25.98,84,23.07,25.98,2.6,0.0,1223.0,1168.5166
1524402000,12,1,4,2018,0,27.88,78,23.69,31.51,3.1,0.0,1225.0,1181.6094
1524405600,13,1,4,2018,0,29.88,66,22.84,33.84,6.7,0.0,1214.0,1190.5336
1524409200,14,1,4,2018,0,30.88,66,23.79,36.14,5.1,0.0,1203.0,1192.3363
1524412800,15,1,4,2018,0,31.98,59,22.96,36.73,4.6,0.0,1187.0,1198.3281
1524416400,16,1,4,2018,0,31.0,59,22.05,34.6,5.1,0.11,1160.0,1163.4576
1524420000,17,1,4,2018,0,31.98,62,23.79,37.64,6.2,0.16,1160.0,1152.6125
1524423600,18,1,4,2018,0,28.83,84,25.85,35.12,5.1,0.16,1276.0,1242.8328
1524427200,19,1,4,2018,0,28.37,83,25.2,33.59,4.12,0.0,1277.0,1245.946
1524430800,20,1,4,2018,0,27.08,94,26.03,31.42,4.1,0.0,1278.0,1243.103
1524434400,21,1,4,2018,0,28.88,83,25.7,35.05,5.1,0.0,1241.0,1227.6396
1524438000,22,1,4,2018,0,27.98,88,25.8,33.34,7.2,0.0,1188.0,1181.4738
1524441600,23,1,4,2018,0,27.98,88,25.8,33.34,4.1,0.0,1127.0,1135.221
1524445200,0,2,4,2018,0,27.88,84,24.92,32.4,4.1,0.0,1076.0,1110.258
1524448800,1,2,4,2018,0,26.98,84,24.04,30.08,4.1,0.0,1042.0,1051.6656
1524452400,2,2,4,2018,0,26.98,84,24.04,30.08,4.1,0.21,1004.0,1048.0634
1524456000,3,2,4,2018,0,25.63,100,25.63,26.86,1.03,1.47,1002.0,1049.5112
1524459600,4,2,4,2018,0,25.15,100,25.15,26.33,1.54,1.54,1001.0,1014.08606
1524463200,5,2,4,2018,0,24.77,100,24.77,25.91,2.1,0.78,1027.0,1028.2625
1524466800,6,2,4,2018,0,24.65,100,24.65,25.78,1.54,1.51,1076.0,1057.8652
1524470400,7,2,4,2018,0,24.64,100,24.64,25.77,1.03,0.26,1274.0,1210.7052
1524474000,8,2,4,2018,0,24.65,100,24.65,25.78,1.54,0.0,1439.0,1323.1512
1524477600,9,2,4,2018,0,24.96,94,23.93,25.97,1.54,0.0,1529.0,1406.7351
1524481200,10,2,4,2018,0,24.98,94,23.95,25.99,1.03,0.0,1591.0,1462.2294
1524484800,11,2,4,2018,0,25.69,89,23.74,26.64,1.54,0.0,1612.0,1470.0801
1524488400,12,2,4,2018,0,26.88,83,23.75,29.74,2.6,0.0,1619.0,1468.0781
1524492000,13,2,4,2018,0,28.88,74,23.78,33.21,4.1,0.0,1567.0,1495.2947
1524495600,14,2,4,2018,0,29.88,70,23.81,34.75,2.6,0.0,1543.0,1484.3322
1524499200,15,2,4,2018,0,30.88,66,23.79,36.14,4.1,0.0,1494.0,1451.2605
1524502800,16,2,4,2018,0,31.78,62,23.6,37.16,4.1,0.17,1400.0,1354.0542
1524506400,17,2,4,2018,0,31.81,62,23.63,37.23,4.6,0.0,1302.0,1288.6315
1524510000,18,2,4,2018,0,29.46,74,24.34,34.63,6.2,1.06,1415.0,1344.2375
1524513600,19,2,4,2018,0,28.02,88,25.84,33.46,3.6,0.0,1413.0,1340.1162
1524517200,20,2,4,2018,0,28.33,78,24.12,32.6,5.1,0.0,1381.0,1309.0575
1524520800,21,2,4,2018,0,28.98,79,24.97,34.47,3.1,0.0,1320.0,1283.608
1524524400,22,2,4,2018,0,27.33,94,26.28,32.22,3.6,0.0,1253.0,1226.775
1524528000,23,2,4,2018,0,27.98,83,24.82,32.52,2.1,0.0,1176.0,1149.8315
1524531600,0,3,4,2018,0,26.98,88,24.82,30.47,3.6,0.0,1126.0,1156.1945
1524535200,1,3,4,2018,0,26.98,88,24.82,30.47,2.6,0.0,1080.0,1120.9363
1524538800,2,3,4,2018,0,26.88,88,24.72,30.2,3.1,0.0,1061.0,1100.3422
1524542400,3,3,4,2018,0,26.32,89,24.36,26.32,1.03,0.0,1037.0,1062.2186
1524546000,4,3,4,2018,0,26.3,94,25.26,26.3,0.0,0.0,1036.0,1051.4535
1524549600,5,3,4,2018,0,25.96,94,24.92,25.96,0.0,0.0,1057.0,1079.2828
1524553200,6,3,4,2018,0,25.78,94,24.74,26.87,1.03,0.12,1090.0,1105.508
1524556800,7,3,4,2018,0,25.75,94,24.71,26.84,1.03,0.0,1288.0,1260.8771
1524560400,8,3,4,2018,0,25.78,94,24.74,26.87,0.0,0.0,1406.0,1358.6055
1524564000,9,3,4,2018,0,25.72,94,24.68,26.8,0.0,0.0,1494.0,1440.7737
1524567600,10,3,4,2018,0,25.88,88,23.74,26.82,0.51,0.21,1533.0,1487.419
1524571200,11,3,4,2018,0,25.0,94,23.97,26.01,1.03,1.05,1555.0,1496.0145
1524574800,12,3,4,2018,0,26.88,83,23.75,29.74,2.6,0.49,1570.0,1486.9504
1524578400,13,3,4,2018,0,28.88,74,23.78,33.21,1.03,0.0,1594.0,1507.8433
1524582000,14,3,4,2018,0,28.98,74,23.87,33.45,5.14,0.0,1599.0,1498.798
1524585600,15,3,4,2018,0,29.98,70,23.91,34.99,4.63,0.0,1558.0,1464.418
1524589200,16,3,4,2018,0,29.98,70,23.91,34.99,3.1,0.0,1465.0,1375.1487
1524592800,17,3,4,2018,0,30.98,66,23.88,36.39,2.6,0.13,1354.0,1314.4729
1524596400,18,3,4,2018,0,29.99,65,22.69,33.86,3.6,0.18,1451.0,1367.0554
1524600000,19,3,4,2018,0,30.19,58,21.01,32.79,2.6,0.32,1423.0,1360.2031
1524603600,20,3,4,2018,0,31.98,66,24.83,38.95,5.14,2.51,1367.0,1330.6151
1524607200,21,3,4,2018,0,30.98,66,23.88,36.39,4.63,1.35,1312.0,1300.5942
1524610800,22,3,4,2018,0,29.98,70,23.91,34.99,3.6,0.0,1243.0,1242.2891
1524614400,23,3,4,2018,0,28.98,74,23.87,33.45,4.12,0.0,1169.0,1201.1061
1524618000,0,4,4,2018,0,27.98,78,23.78,31.75,4.12,0.0,1115.0,1148.677
1524621600,1,4,4,2018,0,27.98,78,23.78,31.75,4.63,0.1,1070.0,1113.0488
1524625200,2,4,4,2018,0,26.98,83,23.84,29.98,4.12,0.16,1042.0,1098.5088
1524628800,3,4,4,2018,0,26.12,89,24.16,26.12,1.03,0.0,1010.0,1075.9021
1524632400,4,4,4,2018,0,26.02,89,24.06,26.02,1.03,0.0,1009.0,1054.2911
1524636000,5,4,4,2018,0,25.52,94,24.48,26.58,0.0,0.14,1033.0,1074.7184
1524639600,6,4,4,2018,0,25.67,94,24.63,26.75,0.0,0.5,1068.0,1099.4891
1524643200,7,4,4,2018,0,24.88,94,23.85,25.88,1.03,0.0,1261.0,1260.7744
1524646800,8,4,4,2018,0,25.06,94,24.03,26.08,1.54,0.0,1429.0,1358.0278
1524650400,9,4,4,2018,0,25.66,94,24.62,26.74,1.03,0.0,1497.0,1445.7361
1524654000,10,4,4,2018,0,24.98,94,23.95,25.99,1.54,0.0,1543.0,1488.5428
1524657600,11,4,4,2018,0,25.98,88,23.84,25.98,1.54,0.0,1557.0,1480.2502
1524661200,12,4,4,2018,0,26.98,83,23.84,29.98,2.1,0.18,1536.0,1485.5078
1524664800,13,4,4,2018,0,27.98,78,23.78,31.75,2.1,0.0,1599.0,1507.9293
